Year,District ID,Total P1 Boys Enrollment,Total P1 Girls Enrollment,Total P2 Boys Enrollment,Total P2 Girls Enrollment,Total P3 Boys Enrollment,Total P3 Girls Enrollment,Total P4 Boys Enrollment,Total P4 Girls Enrollment,Total P5 Boys Enrollment,Total P5 Girls Enrollment,Total P6 Boys Enrollment,Total P6 Girls Enrollment,Total P7 Boys Enrollment,Total P7 Girls Enrollment,Total Boys Enrollment,Total Girls Enrollment,Total Enrollment, Number of Male teachers,Number of female teachers, Number of teacher's who provide special needs education,Total Number of Teachers,Number of Absent Teachers, Number of teacher's who provide special needs education.1,Is there a water source?,Is the school connected to any source of power?,Number of toilet stances boys, Number of toilet stances girls,Is there  a sickbay?,Is there a playfield?,Are there mid day meals?,Does the school have a talking compound?,Number of teachers housed within the school,Is there alibrary?,Is there a staffroom?,Total number of classrooms,Does the school have a class day?,Does the school hold sports day?, Does the school hold MDD ?
2015.0,415.0,60.0,86.0,70.0,62.0,60.0,67.0,47.0,53.0,30.0,29.0,29.0,28.0,8.0,14.0,304.0,339.0,643.0,7.0,2.0,0.0,9.0,8.532745255279337,0.0,0.0,0.0,4.919693229901269,5.062874251497006,0.0547705557798412,1.0,False,0.6283091184597558,4.077697841726619,0.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,415.0,82.0,80.0,58.0,49.0,55.0,53.0,54.0,63.0,50.0,53.0,32.0,44.0,21.0,21.0,352.0,363.0,715.0,4.0,9.0,5.0,18.0,8.532745255279337,5.0,1.0,0.0,11.0,5.0,0.0,1.0,True,1.0,4.077697841726619,1.0,0.0,8.0,1.0,1.0,1.0
2012.0,202.0,110.0,98.0,68.0,72.0,69.0,73.0,97.0,96.0,88.0,79.0,66.0,55.0,30.0,37.0,528.0,510.0,1038.0,2.0,8.0,0.942261547690462,10.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,1.0,True,0.0,4.077697841726619,0.0,1.0,8.0,1.0,1.0,1.0
2015.0,426.0,59.0,53.0,20.0,21.0,36.0,36.0,45.0,35.0,46.0,38.0,49.0,45.0,40.0,43.0,295.0,271.0,566.0,9.0,17.0,0.0,26.0,8.532745255279337,0.0,1.0,0.0,10.0,12.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,15.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,101.0,21.0,17.0,22.0,20.0,34.0,27.0,27.0,26.0,29.0,114.0,22.0,18.0,13.0,10.0,168.0,232.0,400.0,5.0,6.0,0.0,11.0,8.532745255279337,0.0,0.0,0.0,5.0,5.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2010.0,313.0,69.0,87.0,29.0,43.0,33.0,31.0,26.0,23.0,24.0,13.0,14.0,8.0,7.0,1.0,195.0,206.0,401.0,8.0,0.0,0.942261547690462,8.0,7.0,1.1662381218557851,1.0,0.0,5.0,5.0,0.0,1.0,False,0.0,6.0,0.0,1.0,7.0,1.0,1.0,0.0
2010.0,404.0,106.0,139.0,86.0,73.0,62.0,60.0,77.0,73.0,45.0,53.0,37.0,39.0,23.0,33.0,436.0,470.0,906.0,12.0,13.0,0.0,25.0,10.0,0.0,1.0,0.0,12.0,10.0,0.0,1.0,False,1.0,5.0,0.0,1.0,15.0,1.0,1.0,1.0
2012.0,203.0,51.0,39.0,40.0,37.0,42.0,50.0,68.0,36.0,47.0,46.0,43.0,36.0,28.0,41.0,319.0,285.0,604.0,6.0,11.0,0.942261547690462,17.0,15.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,False,0.6283091184597558,4.077697841726619,0.0,0.0,4.0,0.0,1.0,1.0
2015.0,201.0,67.0,79.0,52.0,33.0,55.0,52.0,59.0,48.0,65.0,35.0,42.0,41.0,21.0,21.0,361.0,309.0,670.0,8.0,2.0,2.0,10.0,8.532745255279337,2.0,1.0,0.0,5.0,5.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,0.0,0.4929522317932654,4.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2010.0,302.0,93.0,103.0,67.0,62.0,57.0,68.0,67.0,68.0,52.0,71.0,45.0,48.0,40.0,19.0,421.0,439.0,860.0,9.0,1.0,0.942261547690462,10.0,1.0,1.1662381218557851,1.0,0.0,5.0,5.0,0.0,1.0,False,0.0,8.0,0.0,0.0,7.0,1.0,0.0,0.0
2013.0,209.0,52.0,54.0,30.0,38.0,33.0,37.0,38.0,44.0,34.0,35.0,35.0,40.0,19.0,21.0,241.0,269.0,510.0,8.0,2.0,0.942261547690462,1.0,8.532745255279337,1.1662381218557851,1.0,0.0,7.0,8.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2010.0,415.0,78.0,72.0,62.0,55.0,40.0,53.0,57.0,70.0,42.0,45.0,21.0,18.0,17.0,13.0,317.0,316.0,633.0,5.0,5.0,2.0,12.0,4.0,2.0,1.0,0.0,8.0,8.0,0.0,0.0,False,1.0,0.0,1.0,1.0,7.0,1.0,1.0,1.0
2012.0,220.0,71.0,91.0,45.0,50.0,56.0,50.0,47.0,50.0,53.0,58.0,54.0,56.0,48.0,43.0,374.0,398.0,772.0,16.0,4.0,0.942261547690462,20.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,True,1.0,4.077697841726619,0.0,0.0,11.0,1.0,1.0,1.0
2015.0,225.0,65.0,0.0,55.0,0.0,88.0,0.0,101.0,0.0,93.0,0.0,83.0,0.0,55.0,0.0,540.0,0.0,540.0,5.0,4.0,0.942261547690462,9.0,8.532745255279337,1.1662381218557851,1.0,0.0,6.0,0.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2010.0,306.0,143.0,86.0,78.0,38.0,37.0,13.0,22.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,149.0,429.0,3.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,1.0,True,0.0,4.0,0.0,0.0,4.0,1.0,1.0,1.0
2013.0,313.0,111.0,79.0,42.0,53.0,55.0,37.0,61.0,66.0,40.0,36.0,24.0,23.0,10.0,9.0,343.0,303.0,646.0,14.0,3.0,0.942261547690462,17.0,8.532745255279337,1.1662381218557851,0.0,0.0,4.919693229901269,5.062874251497006,0.0,1.0,False,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,6.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,410.0,112.0,117.0,52.0,33.0,32.0,63.0,44.0,48.0,25.0,27.0,20.0,22.0,18.0,10.0,303.0,340.0,643.0,10.0,6.0,5.0,21.0,8.532745255279337,5.0,1.0,0.0,5.0,6.0,0.0,1.0,False,1.0,4.077697841726619,1.0,1.0,13.0,1.0,1.0,1.0
2011.0,305.0,36.0,70.0,37.0,58.0,28.0,37.0,35.0,55.0,60.0,47.0,24.0,47.0,20.0,26.0,250.0,340.0,590.0,7.0,2.0,1.0,10.0,8.532745255279337,1.0,1.0,0.0,5.0,5.0,0.0,1.0,False,1.0,4.077697841726619,0.0,0.0,6.0,1.0,1.0,1.0
2015.0,318.0,71.0,62.0,38.0,19.0,44.0,24.0,24.0,24.0,27.0,21.0,27.0,18.0,21.0,8.0,252.0,176.0,428.0,8.0,3.0,0.0,11.0,8.532745255279337,0.0,0.0,0.0,5.0,5.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,0.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,319.0,82.0,91.0,54.0,42.0,23.0,37.0,53.0,57.0,24.0,20.0,16.0,12.0,12.0,9.0,264.0,268.0,532.0,12.0,3.0,0.942261547690462,15.0,18.0,0.0,0.0,0.0,4.919693229901269,4.0,0.0,1.0,False,1.0,4.077697841726619,0.0,0.0,7.0,0.0,1.0,1.0
2012.0,311.0,81.0,77.0,43.0,42.0,32.0,36.0,24.0,21.0,48.0,33.0,25.0,23.0,20.0,22.0,273.0,254.0,527.0,11.0,3.0,0.942261547690462,14.0,3.0,14.0,1.0,1.0,4.0,3.0,0.0,1.0,True,0.6283091184597558,4.077697841726619,0.0,1.0,7.0,1.0,1.0,1.0
2013.0,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.533713692946058,5.294675482860623,0.942261547690462,13.03130946203079,8.532745255279337,1.1662381218557851,0.597383210396909,0.0,4.0,3.0,0.0547705557798412,1.0,,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,103.0,49.0,43.0,36.0,31.0,30.0,27.0,31.0,19.0,15.0,18.0,6.0,4.0,10.0,15.0,177.0,157.0,334.0,5.0,4.0,0.942261547690462,9.0,8.532745255279337,1.1662381218557851,1.0,0.0,5.0,5.0,0.0,1.0,True,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2010.0,311.0,144.0,138.0,43.0,37.0,34.0,21.0,28.0,18.0,28.0,18.0,18.0,2.0,13.0,1.0,307.0,230.0,537.0,5.0,2.0,0.0,7.0,30.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,True,1.0,6.0,0.0,1.0,6.0,0.0,0.0,0.0
2013.0,402.0,13.0,25.0,24.0,16.0,26.0,21.0,23.0,26.0,21.0,29.0,18.0,36.0,23.0,22.0,148.0,175.0,323.0,5.0,7.0,1.0,12.0,8.532745255279337,1.0,1.0,0.0,7.0,7.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,9.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,111.0,70.0,64.0,36.0,40.0,32.0,30.0,29.0,14.0,12.0,20.0,18.0,12.0,12.0,12.0,209.0,192.0,401.0,7.0,4.0,0.942261547690462,11.0,0.0,0.0,0.0,1.0,2.0,5.0,1.0,0.0,False,0.6283091184597558,4.077697841726619,0.0,1.0,4.0,1.0,1.0,1.0
2011.0,301.0,32.0,27.0,25.0,24.0,30.0,34.0,30.0,35.0,30.0,38.0,22.0,18.0,15.0,6.0,184.0,182.0,366.0,5.0,2.0,0.0,7.0,3.0,0.0,0.0,0.0,5.0,5.0,0.0,1.0,False,0.0,4.077697841726619,0.0,0.0,2.0,1.0,1.0,1.0
2010.0,412.0,28.0,48.0,31.0,33.0,37.0,35.0,36.0,40.0,42.0,40.0,29.0,21.0,23.0,27.0,254.0,244.0,498.0,6.0,7.0,1.0,14.0,7.0,1.0,1.0,0.0,5.0,5.0,1.0,1.0,True,0.0,0.0,1.0,1.0,8.0,1.0,1.0,1.0
2012.0,313.0,148.0,127.0,59.0,47.0,35.0,48.0,28.0,29.0,26.0,23.0,17.0,10.0,0.0,0.0,313.0,284.0,597.0,12.0,1.0,0.942261547690462,13.0,26.0,1.0,0.0,0.0,2.0,3.0,0.0,1.0,True,0.0,4.077697841726619,1.0,1.0,8.0,0.0,0.0,0.0
2015.0,315.0,93.0,88.0,73.0,93.0,95.0,101.0,152.0,140.0,133.0,169.0,92.0,80.0,43.0,32.0,681.0,703.0,1384.0,19.0,6.0,2.0,25.0,8.532745255279337,2.0,1.0,0.0,10.0,10.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,14.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,416.0,61.0,62.0,47.0,62.0,96.0,87.0,88.0,83.0,97.0,103.0,80.0,81.0,26.0,37.0,495.0,515.0,1010.0,17.0,4.0,0.942261547690462,21.0,11.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,True,1.0,4.077697841726619,0.0,0.0,13.0,1.0,1.0,1.0
2011.0,405.0,84.0,70.0,72.0,58.0,54.0,55.0,63.0,53.0,44.0,36.0,46.0,55.0,14.0,25.0,379.0,355.0,734.0,3.0,10.0,1.0,14.0,7.0,1.0,1.0,0.0,10.0,5.0,0.0,1.0,False,1.0,4.077697841726619,0.0,1.0,7.0,0.708007224563516,1.0,0.8001196888090963
2014.0,114.0,71.0,63.0,48.0,44.0,58.0,62.0,64.0,68.0,45.0,65.0,53.0,63.0,34.0,32.0,373.0,397.0,770.0,8.0,8.0,1.0,16.0,8.532745255279337,1.0,1.0,1.0,5.0,3.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,215.0,70.0,60.0,55.0,45.0,53.0,58.0,89.0,59.0,79.0,65.0,25.0,35.0,15.0,13.0,386.0,335.0,721.0,10.0,3.0,0.942261547690462,13.0,12.0,9.0,1.0,0.0,4.0,5.0,0.0,1.0,False,1.0,4.077697841726619,0.0,0.0,8.0,1.0,1.0,1.0
2011.0,310.0,207.0,180.0,134.0,110.0,140.0,133.0,95.0,77.0,52.0,49.0,44.0,22.0,20.0,11.0,692.0,582.0,1274.0,13.0,14.0,0.942261547690462,27.0,8.532745255279337,1.1662381218557851,1.0,0.0,8.0,4.0,0.0,1.0,False,1.0,4.077697841726619,1.0,1.0,12.0,0.0,1.0,0.0
2014.0,419.0,19.0,31.0,10.0,12.0,13.0,11.0,8.0,4.0,3.0,6.0,4.0,7.0,1.0,8.0,58.0,79.0,137.0,7.0,1.0,0.942261547690462,8.0,8.532745255279337,1.1662381218557851,0.0,0.0,1.0,2.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2010.0,301.0,22.0,26.0,20.0,19.0,15.0,12.0,21.0,14.0,18.0,16.0,16.0,18.0,16.0,11.0,128.0,116.0,244.0,4.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,5.0,10.0,0.0,1.0,False,0.0,5.0,1.0,1.0,7.0,0.0,0.0,0.0
2012.0,301.0,77.0,68.0,63.0,67.0,59.0,74.0,62.0,80.0,52.0,31.0,46.0,23.0,10.0,8.0,369.0,351.0,720.0,5.0,3.0,0.942261547690462,8.0,7.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,False,1.0,4.077697841726619,0.0,0.0,8.0,0.0,0.0,0.0
2014.0,203.0,92.0,94.0,138.0,132.0,140.0,142.0,144.0,150.0,60.0,86.0,55.0,83.0,36.0,32.0,665.0,719.0,1384.0,15.0,18.0,2.0,33.0,8.532745255279337,2.0,1.0,0.0,5.0,9.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,15.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,219.0,61.0,64.0,58.0,62.0,62.0,56.0,90.0,79.0,58.0,56.0,49.0,32.0,13.0,15.0,391.0,364.0,755.0,10.0,8.0,2.0,18.0,8.532745255279337,2.0,1.0,0.0,7.0,6.0,0.0,0.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,329.0,62.0,53.0,19.0,27.0,33.0,27.0,21.0,35.0,29.0,26.0,18.0,19.0,15.0,8.0,197.0,195.0,392.0,8.0,2.0,0.0,10.0,8.532745255279337,0.0,1.0,0.0,1.0,1.0,0.0547705557798412,1.0,False,0.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,218.0,48.0,58.0,50.0,48.0,36.0,45.0,40.0,50.0,44.0,52.0,30.0,39.0,24.0,31.0,272.0,323.0,595.0,10.0,2.0,0.942261547690462,12.0,9.0,4.0,1.0,0.0,3.0,2.0,0.0,1.0,False,1.0,4.077697841726619,0.0,0.0,7.0,1.0,1.0,1.0
2013.0,319.0,154.0,150.0,34.0,70.0,30.0,45.0,60.0,42.0,38.0,24.0,32.0,10.0,16.0,8.0,364.0,349.0,713.0,10.0,3.0,0.942261547690462,13.0,8.532745255279337,1.1662381218557851,0.0,0.0,5.0,4.0,0.0,1.0,True,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,425.0,21.0,19.0,18.0,14.0,20.0,13.0,22.0,18.0,18.0,14.0,23.0,19.0,14.0,5.0,136.0,102.0,238.0,5.0,4.0,0.0,9.0,8.532745255279337,0.0,1.0,0.0,3.0,3.0,0.0547705557798412,0.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,320.0,119.0,186.0,68.0,59.0,67.0,73.0,63.0,65.0,51.0,46.0,38.0,44.0,36.0,17.0,442.0,490.0,932.0,12.0,3.0,2.0,17.0,8.0,2.0,1.0,0.0,5.0,2.0,0.0,1.0,False,0.0,4.077697841726619,0.0,0.0,7.0,1.0,1.0,1.0
2011.0,109.0,24.0,17.0,27.0,18.0,21.0,16.0,16.0,17.0,8.0,14.0,7.0,2.0,23.653836218031515,21.704357561143645,103.0,84.0,187.0,3.0,4.0,0.0,7.0,8.532745255279337,0.0,1.0,0.0,5.0,5.0,0.0,1.0,True,1.0,4.077697841726619,0.0,1.0,4.0,0.0,1.0,1.0
2013.0,301.0,65.0,80.0,48.0,54.0,59.0,64.0,118.0,104.0,59.0,55.0,46.0,20.0,18.0,12.0,413.0,389.0,802.0,10.0,5.0,0.942261547690462,15.0,8.532745255279337,1.1662381218557851,0.0,0.0,1.0,1.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,12.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2014.0,203.0,79.0,80.0,59.0,72.0,122.0,118.0,104.0,104.0,118.0,120.0,66.0,91.0,47.0,49.0,595.0,634.0,1229.0,15.0,15.0,2.0,30.0,8.532745255279337,2.0,1.0,1.0,5.0,5.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,14.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,203.0,20.0,28.0,23.0,27.0,20.0,30.0,29.0,25.0,25.0,23.0,30.0,22.0,21.0,27.0,168.0,182.0,350.0,7.0,9.0,0.942261547690462,16.0,10.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,True,0.0,4.077697841726619,0.0,0.0,4.0,1.0,1.0,1.0
2015.0,230.0,16.0,17.0,28.0,24.0,26.0,19.0,23.0,16.0,19.0,13.0,10.0,5.0,8.0,7.0,130.0,101.0,231.0,5.0,2.0,0.0,7.0,8.532745255279337,0.0,0.0,0.0,0.0,0.0,0.0547705557798412,1.0,False,0.0,4.077697841726619,0.0,0.4929522317932654,6.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,226.0,33.0,41.0,49.0,52.0,52.0,54.0,66.0,67.0,69.0,62.0,36.0,87.0,59.0,57.0,364.0,420.0,784.0,10.0,4.0,0.0,14.0,8.532745255279337,0.0,0.0,0.0,2.0,2.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,0.0,0.4929522317932654,3.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2010.0,217.0,121.0,140.0,87.0,83.0,77.0,83.0,61.0,87.0,47.0,80.0,44.0,54.0,17.0,15.0,454.0,522.0,976.0,8.0,6.0,0.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,0.0,4.077697841726619,0.0,1.0,7.0,0.0,1.0,1.0
2015.0,414.0,29.0,28.0,17.0,22.0,23.0,18.0,13.0,27.0,17.0,24.0,10.0,20.0,14.0,13.0,123.0,152.0,275.0,3.0,7.0,0.0,10.0,8.532745255279337,0.0,0.0,1.0,4.0,9.0,0.0547705557798412,0.0,False,1.0,4.077697841726619,1.0,0.4929522317932654,4.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2010.0,205.0,51.0,53.0,102.0,90.0,81.0,58.0,80.0,81.0,75.0,80.0,53.0,73.0,49.0,43.0,491.0,478.0,969.0,9.0,2.0,0.942261547690462,11.0,0.0,1.1662381218557851,1.0,0.0,2.0,2.0,0.0,1.0,True,0.0,0.0,1.0,0.0,7.0,1.0,1.0,1.0
2014.0,215.0,32.0,38.0,60.0,51.0,71.0,64.0,77.0,63.0,78.0,52.0,45.0,45.0,35.0,43.0,398.0,356.0,754.0,8.0,9.0,0.942261547690462,17.0,8.532745255279337,1.1662381218557851,0.0,0.0,5.0,4.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,0.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,115.0,41.0,48.0,26.0,40.0,32.0,38.0,26.0,36.0,32.0,28.0,17.0,39.0,20.0,20.0,194.0,249.0,443.0,5.0,6.0,0.0,11.0,8.532745255279337,0.0,1.0,0.0,1.0,1.0,0.0,1.0,False,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,313.0,105.0,129.0,62.0,42.0,73.0,70.0,31.0,27.0,20.0,22.0,13.0,6.0,12.0,4.0,316.0,300.0,616.0,16.0,3.0,0.942261547690462,19.0,8.532745255279337,1.1662381218557851,0.0,0.0,0.0,0.0,0.0,1.0,False,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,421.0,80.0,90.0,30.0,40.0,44.0,38.0,35.0,45.0,42.0,40.0,26.0,20.0,19.0,23.0,276.0,296.0,572.0,3.0,6.0,0.0,9.0,8.532745255279337,0.0,0.0,0.0,4.0,5.0,0.0547705557798412,1.0,False,0.0,4.077697841726619,0.0,0.4929522317932654,10.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,103.0,29.0,23.0,29.0,19.0,41.0,30.0,31.0,35.0,34.0,36.0,22.0,17.0,23.0,23.0,209.0,183.0,392.0,7.0,3.0,0.942261547690462,10.0,8.532745255279337,1.1662381218557851,0.0,0.0,5.0,5.0,0.0,1.0,True,1.0,4.077697841726619,0.0,1.0,10.0,1.0,1.0,1.0
2015.0,225.0,72.0,91.0,68.0,52.0,63.0,64.0,78.0,82.0,81.0,72.0,69.0,67.0,32.0,44.0,463.0,472.0,935.0,11.0,4.0,0.942261547690462,15.0,8.532745255279337,1.1662381218557851,0.0,0.0,12.0,8.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,11.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,118.0,76.0,92.0,42.0,49.0,44.0,47.0,55.0,53.0,60.0,45.0,50.0,55.0,13.0,14.0,340.0,355.0,695.0,4.0,6.0,0.0,10.0,8.532745255279337,0.0,1.0,0.0,5.0,5.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,315.0,98.0,93.0,96.0,78.0,77.0,70.0,98.0,86.0,87.0,59.0,69.0,49.0,56.0,30.0,581.0,465.0,1046.0,14.0,2.0,0.942261547690462,16.0,6.0,16.0,0.0,0.0,10.0,5.0,0.0,1.0,True,1.0,4.077697841726619,1.0,0.0,10.0,1.0,1.0,0.0
2011.0,105.0,56.0,52.0,38.0,32.0,35.0,27.0,35.0,33.0,38.0,38.0,28.0,26.0,9.0,11.0,239.0,219.0,458.0,2.0,6.0,0.942261547690462,8.0,8.532745255279337,1.1662381218557851,1.0,0.0,4.0,4.0,0.0,0.0,False,0.0,4.077697841726619,0.0,1.0,8.0,1.0,1.0,1.0
2015.0,228.0,8.0,10.0,10.0,7.0,4.0,6.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,29.0,55.0,2.0,2.0,0.0,4.0,8.532745255279337,0.0,0.0,0.0,2.0,2.0,0.0547705557798412,0.0,True,0.0,4.077697841726619,0.0,0.4929522317932654,5.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,107.0,70.0,68.0,80.0,67.0,84.0,77.0,92.0,112.0,84.0,102.0,90.0,112.0,49.0,71.0,549.0,609.0,1158.0,7.0,15.0,0.942261547690462,22.0,6.0,1.0,1.0,1.0,10.0,5.0,0.0,1.0,False,1.0,4.077697841726619,0.0,0.0,15.0,0.0,1.0,1.0
2015.0,218.0,33.0,38.0,30.0,24.0,25.0,27.0,26.0,28.0,23.0,32.0,17.0,21.0,11.0,14.0,165.0,184.0,349.0,6.0,3.0,4.0,9.0,8.532745255279337,4.0,1.0,0.0,2.0,3.0,0.0547705557798412,0.0,False,1.0,4.077697841726619,0.0,0.4929522317932654,3.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,208.0,102.0,108.0,72.0,88.0,73.0,77.0,78.0,82.0,52.0,68.0,23.0,27.0,16.0,14.0,416.0,464.0,880.0,4.0,5.0,0.942261547690462,9.0,8.532745255279337,1.1662381218557851,0.0,0.0,4.0,4.0,0.0,1.0,False,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,4.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,401.0,43.0,32.0,23.0,24.0,26.0,25.0,21.0,15.0,12.0,11.0,6.0,4.0,0.0,0.0,131.0,111.0,242.0,5.0,1.0,0.942261547690462,6.0,6.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,False,1.0,4.077697841726619,0.0,1.0,4.0,0.0,1.0,1.0
2011.0,310.0,141.0,104.0,50.0,38.0,54.0,65.0,53.0,48.0,41.0,51.0,23.0,18.0,17.0,8.0,479.0,324.0,803.0,11.0,1.0,0.0,12.0,8.532745255279337,0.0,0.0,0.0,5.0,5.0,0.0,1.0,False,1.0,4.077697841726619,0.0,1.0,7.0,1.0,0.0,0.0
2013.0,307.0,143.0,148.0,129.0,129.0,149.0,146.0,175.0,169.0,108.0,98.0,88.0,96.0,49.0,29.0,841.0,815.0,1656.0,13.0,8.0,2.0,21.0,8.532745255279337,2.0,0.0,0.0,10.0,10.0,0.0,1.0,False,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,11.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,103.0,58.0,57.0,49.0,56.0,51.0,49.0,55.0,50.0,34.0,54.0,29.0,31.0,17.0,20.0,293.0,317.0,610.0,3.0,4.0,2.0,9.0,4.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,True,0.0,4.077697841726619,0.0,0.0,4.0,1.0,0.0,0.0
2015.0,403.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.533713692946058,5.294675482860623,0.942261547690462,13.03130946203079,8.532745255279337,1.1662381218557851,0.597383210396909,0.1673480038270853,4.919693229901269,5.062874251497006,0.0547705557798412,0.8794553811464747,,0.6283091184597558,4.077697841726619,0.460419155174286,0.4929522317932654,8.35506926674314,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,321.0,66.0,67.0,56.0,63.0,68.0,59.0,57.0,76.0,46.0,58.0,55.0,51.0,33.0,25.0,381.0,399.0,780.0,9.0,3.0,0.942261547690462,12.0,8.532745255279337,1.1662381218557851,0.0,0.0,14.0,9.0,0.0,1.0,False,1.0,4.077697841726619,1.0,1.0,10.0,1.0,1.0,1.0
2011.0,307.0,84.0,89.0,62.0,47.0,47.0,69.0,76.0,82.0,41.0,59.0,51.0,45.0,28.0,14.0,389.0,405.0,794.0,9.0,8.0,1.0,18.0,8.532745255279337,1.0,0.0,0.0,4.0,2.0,0.0,1.0,False,1.0,4.077697841726619,1.0,0.0,11.0,1.0,1.0,1.0
