Year,District ID,Total P1 Boys Enrollment,Total P1 Girls Enrollment,Total P2 Boys Enrollment,Total P2 Girls Enrollment,Total P3 Boys Enrollment,Total P3 Girls Enrollment,Total P4 Boys Enrollment,Total P4 Girls Enrollment,Total P5 Boys Enrollment,Total P5 Girls Enrollment,Total P6 Boys Enrollment,Total P6 Girls Enrollment,Total P7 Boys Enrollment,Total P7 Girls Enrollment,Total Boys Enrollment,Total Girls Enrollment,Total Enrollment, Number of Male teachers,Number of female teachers, Number of teacher's who provide special needs education,Total Number of Teachers,Number of Absent Teachers, Number of teacher's who provide special needs education.1,Is there a water source?,Is the school connected to any source of power?,Number of toilet stances boys, Number of toilet stances girls,Is there  a sickbay?,Is there a playfield?,Are there mid day meals?,Does the school have a talking compound?,Number of teachers housed within the school,Is there alibrary?,Is there a staffroom?,Total number of classrooms,Does the school have a class day?,Does the school hold sports day?, Does the school hold MDD ?
2013.0,303.0,58.0,82.0,13.0,17.0,18.0,32.0,19.0,29.0,17.0,9.0,16.0,12.0,13.0,8.0,154.0,189.0,343.0,10.0,2.0,1.0,12.0,8.532745255279337,1.0,0.0,0.0,5.0,6.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,415.0,85.0,93.0,72.0,97.0,75.0,68.0,65.0,48.0,51.0,58.0,57.0,45.0,31.0,22.0,436.0,431.0,867.0,3.0,4.0,1.0,8.0,35.0,1.0,1.0,0.0,4.0,5.0,0.0,1.0,True,1.0,4.077697841726619,1.0,1.0,7.0,1.0,1.0,1.0
2011.0,113.0,60.0,73.0,87.0,97.0,42.0,69.0,67.0,78.0,41.0,41.0,42.0,39.0,23.0,24.0,362.0,421.0,783.0,7.0,10.0,4.0,21.0,9.0,4.0,1.0,1.0,5.0,5.0,0.0,0.0,True,1.0,4.077697841726619,0.0,0.0,11.0,1.0,0.0,0.0
2012.0,312.0,39.0,42.0,28.0,25.0,38.0,40.0,36.0,35.0,36.0,29.0,23.0,21.0,11.0,9.0,211.0,201.0,412.0,5.0,1.0,0.942261547690462,6.0,4.0,0.0,0.0,0.0,5.0,10.0,0.0,1.0,False,1.0,4.077697841726619,0.0,0.0,7.0,1.0,1.0,1.0
2015.0,409.0,155.0,167.0,195.0,182.0,161.0,201.0,182.0,229.0,91.0,128.0,86.0,89.0,36.0,40.0,906.0,1036.0,1942.0,17.0,12.0,3.0,29.0,8.532745255279337,3.0,1.0,0.0,8.0,10.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,0.0,0.4929522317932654,16.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,229.0,110.0,120.0,108.0,128.0,130.0,110.0,128.0,100.0,120.0,107.0,132.0,135.0,40.0,45.0,768.0,745.0,1513.0,14.0,9.0,0.0,23.0,8.532745255279337,0.0,1.0,0.0,4.0,5.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,11.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,413.0,60.0,57.0,43.0,34.0,50.0,49.0,43.0,46.0,49.0,52.0,42.0,67.0,41.0,18.0,328.0,323.0,651.0,11.0,4.0,2.0,15.0,8.532745255279337,2.0,1.0,0.0,5.0,7.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,319.0,98.0,102.0,60.0,69.0,66.0,69.0,70.0,76.0,30.0,74.0,25.0,32.0,16.0,23.0,365.0,445.0,810.0,8.0,4.0,0.942261547690462,12.0,17.0,0.0,0.0,0.0,5.0,3.0,0.0,1.0,False,0.0,4.077697841726619,0.0,1.0,7.0,1.0,1.0,1.0
2015.0,410.0,15.0,17.0,16.0,12.0,15.0,15.0,20.0,28.0,16.0,19.0,13.0,16.0,18.0,14.0,113.0,121.0,234.0,3.0,5.0,0.0,8.0,8.532745255279337,0.0,1.0,1.0,3.0,4.0,0.0547705557798412,0.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,9.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,111.0,25.0,36.0,21.0,20.0,18.0,19.0,15.0,12.0,17.0,19.0,16.0,14.0,9.0,7.0,121.0,127.0,248.0,4.0,5.0,0.0,9.0,8.532745255279337,0.0,1.0,0.0,7.0,5.0,0.0547705557798412,1.0,False,0.0,4.077697841726619,1.0,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2010.0,416.0,148.0,102.0,43.0,21.0,42.0,32.0,40.0,23.0,32.0,12.0,19.0,11.0,13.0,2.0,337.0,204.0,541.0,4.0,2.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0
2011.0,312.0,57.0,63.0,27.0,30.0,30.0,39.0,56.0,51.0,45.0,43.0,59.0,51.0,23.0,9.0,297.0,286.0,583.0,6.0,2.0,0.0,8.0,5.0,0.0,0.0,0.0,5.0,5.0,0.0,1.0,False,1.0,4.077697841726619,1.0,1.0,9.0,0.0,1.0,0.0
2015.0,112.0,51.0,55.0,18.0,25.0,27.0,28.0,15.0,17.0,15.0,11.0,13.0,27.0,17.0,11.0,156.0,174.0,330.0,6.0,2.0,0.0,8.0,8.532745255279337,0.0,1.0,0.0,3.0,4.0,0.0547705557798412,1.0,False,0.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,114.0,44.0,42.0,40.0,40.0,30.0,48.0,44.0,43.0,30.0,49.0,30.0,34.0,15.0,12.0,233.0,268.0,501.0,5.0,2.0,0.0,7.0,8.532745255279337,0.0,0.0,1.0,7.0,7.0,0.0547705557798412,1.0,False,0.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,213.0,87.0,99.0,67.0,101.0,62.0,78.0,64.0,89.0,87.0,89.0,91.0,72.0,29.0,19.0,487.0,547.0,1034.0,7.0,2.0,1.0,9.0,8.532745255279337,1.0,0.0,0.0,3.0,5.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,9.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,114.0,48.0,34.0,29.0,21.0,32.0,37.0,40.0,40.0,31.0,29.0,33.0,19.0,10.0,18.0,223.0,198.0,421.0,5.0,3.0,0.942261547690462,8.0,8.532745255279337,1.1662381218557851,1.0,0.0,2.0,3.0,0.0,0.0,True,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,9.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,419.0,26.0,48.0,15.0,11.0,13.0,12.0,10.0,11.0,5.0,9.0,8.0,10.0,10.0,13.0,87.0,114.0,201.0,3.0,4.0,0.942261547690462,7.0,8.532745255279337,1.1662381218557851,0.0,0.0,1.0,1.0,0.0,0.0,True,0.0,4.077697841726619,0.0,0.0,4.0,1.0,1.0,0.0
2010.0,302.0,72.0,74.0,58.0,65.0,69.0,75.0,113.0,84.0,66.0,79.0,41.0,68.0,34.0,13.0,453.0,458.0,911.0,13.0,5.0,0.942261547690462,18.0,15.0,1.1662381218557851,1.0,0.0,10.0,10.0,1.0,1.0,False,1.0,8.0,1.0,0.0,16.0,1.0,0.0,0.0
2015.0,204.0,76.0,78.0,83.0,84.0,99.0,113.0,96.0,82.0,82.0,99.0,92.0,114.0,69.0,52.0,597.0,622.0,1219.0,12.0,23.0,0.0,35.0,8.532745255279337,0.0,0.0,1.0,2.0,2.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,0.0,0.4929522317932654,30.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,414.0,51.0,42.0,25.0,30.0,18.0,27.0,28.0,20.0,20.0,23.0,15.0,25.0,8.0,18.0,165.0,185.0,350.0,10.0,2.0,0.942261547690462,12.0,9.0,0.0,1.0,0.0,5.0,5.0,0.0,1.0,False,1.0,4.077697841726619,0.0,0.0,7.0,1.0,1.0,0.0
2011.0,111.0,42.0,45.0,18.0,10.0,13.0,11.0,11.0,11.0,5.0,7.0,36.08387650085764,36.44667352537723,23.653836218031515,21.704357561143645,89.0,84.0,173.0,7.533713692946058,4.0,0.942261547690462,4.0,8.532745255279337,1.1662381218557851,0.0,0.0,2.0,2.0,0.0,1.0,False,0.0,4.077697841726619,0.0,0.0,2.0,1.0,1.0,1.0
2014.0,303.0,207.0,217.0,148.0,142.0,150.0,132.0,139.0,140.0,90.0,63.0,65.0,39.0,35.0,21.0,834.0,754.0,1588.0,17.0,3.0,0.942261547690462,20.0,8.532745255279337,1.1662381218557851,1.0,0.0,14.0,9.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,1.0,0.4929522317932654,14.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,220.0,35.0,34.0,44.0,45.0,65.0,40.0,65.0,45.0,45.0,50.0,53.0,44.0,57.0,54.0,364.0,312.0,676.0,10.0,3.0,0.942261547690462,13.0,8.532745255279337,1.1662381218557851,1.0,0.0,2.0,2.0,0.0,1.0,False,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,416.0,42.0,51.0,45.0,24.0,37.0,26.0,33.0,46.0,45.0,42.0,32.0,30.0,22.0,14.0,256.0,233.0,489.0,8.0,5.0,0.942261547690462,13.0,14.0,2.0,0.0,0.0,5.0,5.0,0.0,1.0,False,1.0,4.077697841726619,0.0,0.0,7.0,1.0,0.0,1.0
2015.0,202.0,83.0,103.0,76.0,77.0,94.0,99.0,94.0,51.0,118.0,91.0,41.0,40.0,18.0,20.0,524.0,481.0,1005.0,8.0,7.0,1.0,15.0,8.532745255279337,1.0,1.0,0.0,10.0,4.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,107.0,38.0,40.0,28.0,13.0,20.0,27.0,14.0,19.0,17.0,18.0,24.0,16.0,15.0,13.0,156.0,146.0,302.0,3.0,4.0,0.0,7.0,8.532745255279337,0.0,0.0,0.0,2.0,2.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,216.0,100.0,60.0,50.0,50.0,47.0,54.0,45.0,40.0,55.0,36.0,24.0,21.0,16.0,11.0,337.0,272.0,609.0,5.0,2.0,0.942261547690462,7.0,7.0,1.0,1.0,0.1673480038270853,5.0,5.0,0.0,0.0,False,0.6283091184597558,4.077697841726619,0.0,0.0,2.0,1.0,1.0,1.0
2012.0,320.0,220.0,240.0,107.0,106.0,108.0,139.0,107.0,175.0,80.0,65.0,70.0,44.0,27.0,20.0,719.0,789.0,1508.0,9.0,10.0,0.942261547690462,19.0,11.0,1.0,1.0,0.0,6.0,4.0,0.0,1.0,False,0.0,4.077697841726619,1.0,1.0,13.0,1.0,1.0,1.0
2010.0,301.0,61.0,30.0,24.0,24.0,31.0,36.0,52.0,37.0,22.0,19.0,21.0,3.0,4.0,1.0,215.0,150.0,365.0,1.0,6.0,0.0,7.0,8.0,0.0,1.0,0.0,5.0,5.0,0.0,1.0,False,0.0,1.0,1.0,1.0,8.0,1.0,1.0,1.0
2015.0,317.0,104.0,108.0,100.0,79.0,82.0,90.0,114.0,104.0,102.0,123.0,66.0,71.0,30.0,34.0,598.0,609.0,1207.0,11.0,4.0,1.0,15.0,8.532745255279337,1.0,1.0,0.0,9.0,10.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,11.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,301.0,67.0,83.0,79.0,56.0,67.0,71.0,67.0,93.0,52.0,59.0,32.0,48.0,28.0,18.0,392.0,428.0,820.0,8.0,5.0,0.0,13.0,8.532745255279337,0.0,1.0,1.0,4.0,4.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,0.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,413.0,68.0,55.0,62.0,47.0,63.0,61.0,34.0,53.0,32.0,41.0,31.0,33.0,14.0,10.0,304.0,300.0,604.0,8.0,4.0,1.0,12.0,8.532745255279337,1.0,0.0,0.0,5.0,9.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,9.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,219.0,67.0,72.0,50.0,55.0,50.0,47.0,66.0,57.0,45.0,63.0,46.0,42.0,13.0,26.0,337.0,362.0,699.0,5.0,4.0,0.942261547690462,9.0,7.0,1.0,0.0,0.0,5.0,5.0,0.0,1.0,False,1.0,4.077697841726619,1.0,0.0,8.0,1.0,1.0,1.0
2014.0,226.0,93.0,111.0,72.0,69.0,72.0,52.0,48.0,73.0,55.0,42.0,55.0,42.0,15.0,18.0,410.0,407.0,817.0,15.0,3.0,1.0,18.0,8.532745255279337,1.0,0.0,0.0,2.0,2.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,0.0,0.4929522317932654,11.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,221.0,82.0,80.0,48.0,60.0,62.0,65.0,94.0,100.0,74.0,75.0,51.0,36.0,19.0,19.0,430.0,435.0,865.0,9.0,1.0,0.942261547690462,10.0,0.0,0.0,0.0,1.0,6.0,6.0,0.0,1.0,False,1.0,4.077697841726619,0.0,0.0,10.0,0.0,1.0,1.0
2015.0,322.0,44.0,38.0,24.0,31.0,33.0,22.0,30.0,21.0,22.0,32.0,27.0,15.0,14.0,6.0,194.0,165.0,359.0,6.0,1.0,0.0,7.0,8.532745255279337,0.0,0.0,0.0,0.0,0.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,0.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,306.0,57.0,108.0,98.0,58.0,92.0,48.0,67.0,32.0,45.0,26.0,26.0,16.0,22.0,20.0,407.0,308.0,715.0,7.0,4.0,0.942261547690462,11.0,0.0,0.0,0.0,1.0,10.0,5.0,0.0,1.0,True,1.0,4.077697841726619,0.0,0.0,12.0,1.0,0.0,0.0
2015.0,302.0,55.0,88.0,76.0,70.0,76.0,67.0,109.0,112.0,50.0,38.0,68.0,66.0,18.0,9.0,452.0,450.0,0.0,9.0,5.0,0.0,14.0,8.532745255279337,0.0,1.0,0.0,5.0,6.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,0.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2014.0,226.0,99.0,115.0,35.0,43.0,25.0,45.0,46.0,51.0,28.0,33.0,24.0,28.0,22.0,23.0,279.0,338.0,617.0,11.0,2.0,0.942261547690462,13.0,8.532745255279337,1.1662381218557851,0.0,0.0,2.0,2.0,0.0547705557798412,0.0,True,0.0,4.077697841726619,0.0,0.4929522317932654,6.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,301.0,69.0,55.0,57.0,66.0,59.0,35.0,41.0,44.0,41.0,19.0,22.0,14.0,19.0,6.0,308.0,239.0,547.0,4.0,4.0,0.942261547690462,8.0,7.0,0.0,1.0,0.1673480038270853,5.0,5.0,0.0,0.0,False,1.0,4.077697841726619,1.0,1.0,8.0,0.0,0.0,1.0
2010.0,108.0,24.0,19.0,27.0,25.0,20.0,25.0,21.0,28.0,20.0,25.0,18.0,16.0,10.0,8.0,146.0,140.0,286.0,4.0,4.0,2.0,10.0,0.0,2.0,1.0,0.0,2.0,5.062874251497006,0.0,0.0,True,1.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0
2012.0,310.0,140.0,137.0,42.0,45.0,61.0,81.0,42.0,44.0,34.0,29.0,34.0,13.0,10.0,5.0,363.0,354.0,717.0,7.0,2.0,0.942261547690462,9.0,35.0,0.0,1.0,0.0,4.0,4.0,0.0,1.0,False,0.0,4.077697841726619,1.0,0.0,8.0,0.0,0.0,0.0
2015.0,206.0,38.0,40.0,24.0,44.0,54.0,39.0,45.0,37.0,29.0,51.0,48.0,63.0,50.0,45.0,288.0,319.0,607.0,9.0,4.0,0.0,13.0,8.532745255279337,0.0,1.0,0.0,4.0,8.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,414.0,16.0,20.0,13.0,18.0,17.0,21.0,12.0,23.0,10.0,18.0,18.0,20.0,10.0,11.0,96.0,131.0,227.0,4.0,2.0,0.942261547690462,6.0,6.0,0.0,0.0,0.0,5.0,5.0,0.0,1.0,False,1.0,4.077697841726619,0.0,1.0,7.0,1.0,1.0,1.0
2013.0,208.0,52.0,42.0,32.0,19.0,26.0,10.0,16.0,18.0,26.0,17.0,18.0,15.0,14.0,8.0,184.0,129.0,313.0,6.0,3.0,0.0,9.0,8.532745255279337,0.0,1.0,0.0,5.0,10.0,0.0,1.0,True,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2014.0,106.0,24.0,23.0,13.0,21.0,13.0,15.0,18.0,11.0,9.0,15.0,10.0,14.0,2.0,6.0,89.0,105.0,194.0,0.0,7.0,0.942261547690462,7.0,8.532745255279337,1.1662381218557851,0.0,0.0,4.0,4.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,0.0,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,205.0,43.0,50.0,50.0,46.0,45.0,31.0,86.0,68.0,55.0,56.0,74.0,41.0,38.0,32.0,391.0,324.0,715.0,6.0,7.0,0.942261547690462,13.0,8.532745255279337,1.1662381218557851,0.0,1.0,4.0,4.0,0.0,1.0,True,1.0,4.077697841726619,1.0,1.0,8.0,0.0,1.0,1.0
2013.0,219.0,74.0,86.0,56.0,54.0,60.0,63.0,87.0,58.0,39.0,51.0,32.0,38.0,15.0,9.0,363.0,359.0,722.0,12.0,7.0,1.0,19.0,8.532745255279337,1.0,1.0,0.0,4.0,4.0,0.0,1.0,True,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,110.0,62.0,60.0,56.0,50.0,42.0,35.0,34.0,47.0,24.0,38.0,18.0,20.0,20.0,24.0,256.0,274.0,530.0,7.0,4.0,0.942261547690462,11.0,8.532745255279337,1.1662381218557851,1.0,1.0,6.0,6.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,302.0,61.0,70.0,48.0,49.0,59.0,43.0,55.0,68.0,58.0,62.0,39.0,45.0,33.0,24.0,354.0,361.0,715.0,8.0,6.0,0.942261547690462,14.0,8.532745255279337,1.1662381218557851,1.0,0.0,7.0,5.0,1.0,1.0,False,1.0,4.077697841726619,1.0,0.0,13.0,1.0,1.0,0.0
2014.0,117.0,51.0,49.0,49.0,42.0,56.0,65.0,47.0,65.0,45.0,62.0,26.0,44.0,26.0,38.0,300.0,365.0,665.0,7.0,13.0,1.0,20.0,8.532745255279337,1.0,1.0,1.0,4.0,4.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,1.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,209.0,61.0,62.0,43.0,44.0,41.0,43.0,48.0,28.0,41.0,26.0,26.0,32.0,11.0,18.0,271.0,253.0,524.0,4.0,6.0,1.0,11.0,8.532745255279337,1.0,1.0,1.0,4.0,4.0,0.0,0.0,False,1.0,4.077697841726619,0.0,0.0,3.0,0.0,1.0,1.0
2015.0,301.0,68.0,58.0,60.0,43.0,62.0,40.0,48.0,41.0,72.0,51.0,134.0,76.0,96.0,23.0,540.0,332.0,872.0,13.0,7.0,1.0,20.0,8.532745255279337,1.0,1.0,0.0,2.0,2.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,1.0,0.4929522317932654,12.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,310.0,73.0,84.0,37.0,31.0,40.0,51.0,27.0,23.0,26.0,23.0,19.0,14.0,21.0,11.0,243.0,237.0,480.0,5.0,2.0,0.942261547690462,7.0,7.0,1.0,1.0,1.0,4.0,9.0,0.0,1.0,False,1.0,4.077697841726619,1.0,1.0,10.0,0.0,1.0,1.0
2011.0,416.0,38.0,20.0,25.0,17.0,25.0,36.0,45.0,26.0,37.0,25.0,38.0,45.0,21.0,14.0,229.0,183.0,412.0,7.0,6.0,2.0,15.0,8.532745255279337,2.0,0.0,0.0,9.0,9.0,0.0,1.0,False,1.0,4.077697841726619,0.0,1.0,7.0,0.0,0.0,1.0
2013.0,203.0,103.0,97.0,68.0,82.0,49.0,80.0,90.0,70.0,57.0,53.0,58.0,55.0,31.0,33.0,456.0,470.0,926.0,10.0,6.0,1.0,16.0,8.532745255279337,1.0,1.0,0.0,3.0,4.0,0.0,1.0,True,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,208.0,82.0,79.0,48.0,40.0,45.0,35.0,50.0,40.0,55.0,55.0,26.0,24.0,20.0,10.0,326.0,283.0,609.0,4.0,3.0,0.942261547690462,7.0,0.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,False,0.0,4.077697841726619,0.0,0.0,6.0,0.0,1.0,1.0
2015.0,215.0,130.0,0.0,140.0,0.0,192.0,0.0,180.0,0.0,169.0,0.0,117.0,0.0,77.0,0.0,1005.0,0.0,1005.0,9.0,9.0,1.0,18.0,8.532745255279337,1.0,1.0,1.0,12.0,0.0,0.0547705557798412,0.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,12.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,410.0,57.0,55.0,29.0,39.0,18.0,22.0,29.0,26.0,24.0,16.0,15.0,27.0,10.0,14.0,182.0,199.0,381.0,5.0,3.0,0.942261547690462,8.0,8.532745255279337,1.1662381218557851,0.0,0.0,6.0,4.0,0.0,0.0,False,0.0,4.077697841726619,0.0,0.0,11.0,1.0,0.0,0.0
2011.0,116.0,64.0,78.0,49.0,49.0,27.0,32.0,43.0,33.0,24.0,26.0,19.0,18.0,8.0,15.0,234.0,251.0,485.0,4.0,2.0,0.0,6.0,4.0,0.0,1.0,0.0,2.0,3.0,0.0,1.0,True,0.0,4.077697841726619,1.0,1.0,8.0,0.0,0.0,1.0
2011.0,419.0,72.0,83.0,20.0,34.0,26.0,29.0,28.0,27.0,17.0,23.0,14.0,25.0,15.0,9.0,192.0,230.0,422.0,5.0,3.0,0.942261547690462,8.0,8.532745255279337,1.1662381218557851,1.0,0.0,5.0,5.0,0.0,1.0,False,0.0,4.077697841726619,0.0,1.0,8.0,1.0,1.0,1.0
2011.0,105.0,74.0,76.0,57.0,56.0,66.0,75.0,44.0,57.0,47.0,49.0,48.0,46.0,23.0,18.0,358.0,380.0,738.0,6.0,6.0,0.0,12.0,11.0,0.0,1.0,0.0,5.0,4.0,0.0,1.0,True,0.0,4.077697841726619,0.0,0.0,8.0,1.0,1.0,0.0
2013.0,308.0,61.0,48.0,29.0,7.0,28.0,14.0,22.0,10.0,7.0,12.0,9.0,2.0,6.0,1.0,162.0,94.0,256.0,13.0,7.0,1.0,20.0,8.532745255279337,1.0,0.0,0.0,10.0,10.0,0.0,0.0,True,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,418.0,33.0,34.0,30.0,28.0,17.0,17.0,25.0,15.0,15.0,17.0,8.0,9.0,11.0,9.0,139.0,129.0,268.0,7.0,4.0,1.0,11.0,8.532745255279337,1.0,1.0,0.0,5.0,6.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,9.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,301.0,62.0,53.0,18.0,20.0,21.0,13.0,28.0,22.0,20.0,13.0,9.0,7.0,13.0,5.0,171.0,133.0,304.0,7.0,1.0,0.942261547690462,8.0,8.532745255279337,1.1662381218557851,1.0,0.0,4.0,8.0,0.0,1.0,False,1.0,4.077697841726619,1.0,0.0,7.0,1.0,0.0,0.0
2012.0,309.0,34.0,51.0,44.0,39.0,46.0,41.0,42.0,52.0,52.0,64.0,37.0,28.0,14.0,6.0,269.0,281.0,550.0,8.0,2.0,0.942261547690462,10.0,5.0,0.0,0.0,0.0,10.0,5.0,0.0,1.0,False,1.0,4.077697841726619,0.0,1.0,8.0,1.0,1.0,1.0
2015.0,301.0,75.0,84.0,64.0,80.0,65.0,88.0,105.0,111.0,79.0,85.0,79.0,66.0,43.0,24.0,510.0,538.0,1048.0,16.0,7.0,0.0,23.0,8.532745255279337,0.0,1.0,0.0,2.0,1.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,0.0,0.4929522317932654,12.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,203.0,120.0,131.0,126.0,130.0,182.0,166.0,191.0,156.0,140.0,110.0,98.0,103.0,55.0,54.0,912.0,850.0,1762.0,14.0,17.0,0.942261547690462,31.0,15.0,0.0,1.0,1.0,10.0,10.0,0.0,1.0,False,1.0,4.077697841726619,0.0,1.0,20.0,0.0,1.0,1.0
2015.0,311.0,22.0,10.0,17.0,12.0,13.0,8.0,11.0,6.0,7.0,4.0,6.0,4.0,3.0,1.0,79.0,45.0,124.0,4.0,9.0,0.0,13.0,8.532745255279337,0.0,1.0,0.0,4.0,3.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,111.0,15.0,14.0,19.0,20.0,15.0,14.0,10.0,20.0,15.0,6.0,5.0,25.0,10.0,4.0,89.0,103.0,192.0,4.0,4.0,0.0,8.0,8.532745255279337,0.0,0.0,0.0,2.0,2.0,0.0,1.0,True,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,414.0,38.0,0.0,24.0,0.0,23.0,0.0,20.0,0.0,16.0,0.0,0.0,0.0,15.0,0.0,136.0,0.0,136.0,5.0,3.0,0.0,8.0,8.532745255279337,0.0,0.0,0.0,4.0,3.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,1.0,0.4929522317932654,6.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,207.0,50.0,52.0,35.0,32.0,29.0,28.0,58.0,37.0,35.0,31.0,11.0,10.0,23.0,8.0,241.0,198.0,439.0,7.0,3.0,1.0,10.0,8.532745255279337,1.0,1.0,0.0,3.0,2.0,0.0,1.0,False,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,309.0,3.0,8.0,4.0,0.0,3.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,24.0,34.0,4.0,1.0,0.942261547690462,5.0,8.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,False,1.0,4.077697841726619,0.0,0.0,4.0,1.0,1.0,1.0
2015.0,106.0,58.0,44.0,41.0,41.0,30.0,35.0,34.0,33.0,28.0,18.0,20.0,21.0,11.0,15.0,222.0,207.0,429.0,4.0,9.0,0.0,13.0,8.532745255279337,0.0,1.0,0.0,5.0,4.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,9.0,0.708007224563516,0.8777120315581854,0.8001196888090963
